"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjJjMGY5MDliNzMxMGUzNGFkMmVjMWMwNTgwZDU3NThiIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","223.27","228","224.6","225.29","223.27","228","21.61","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","221","221","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjIyNTRjZTcwOWI0MGEyOTgzZWNiNjgwZWNjNjJlZTE5IiwiZnAiOlswLjUwNzAzNywwLjUxMDI1OV0sInIiOjEuNSwibyI6Imdsb2JhbCJ9","224.16","226.43","222.17","224.25","222.17","226.43","22.83","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","221","221","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImNiZDRkM2EwMTMxZTA2YzUwY2I1YTQxMWQ1Zjk2MjExIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","230.79","233.64","228.97","231.13","228.97","233.64","30.11","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","567","567","567","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjU5NjljZDBiYmYwNzA0MjY1OTViYzMxNTI1ZmVlNDA3IiwiY3JvcCI6WzAsMTI1LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","223.9","216.9","216.45","219.08","216.45","223.9","14.64","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243306","243306","243306","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjEyMDJmMjhlM2VjYzgwMzBiMzg3OWYyNmZkN2ZkMzJkIiwiY3JvcCI6WzAsMzMsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","214.44","213.91","213.66","214","213.66","214.44","10.3","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","221","221","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImM2OTQzNTNhNzg4MTAzYzMyYmFhMzE3ODJhMmY0ZWFmIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","222.44","220.32","222.19","221.65","220.32","222.44","18.82","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243306","243306","243306","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjA4MjVhMWI4YzEyOTk5YzY2NTliNGI4MTNlNzI2YTkyIiwiY3JvcCI6WzAsMjksMTIwMCw2NzVdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","221.04","221.99","221.9","221.64","221.04","221.99","18.99","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","547","547","547","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImNkYWJlYmJlODA5YTA2M2RiMjdjZDI1ODZlMmVmM2ZiIiwiY3JvcCI6WzAsMCwxMDI0LDU3Nl0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","221.69","221.71","221.7","221.7","221.69","221.71","20.65","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","551","552","552","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjU0NTgwMzE2NTdmNjg0MDFiMDU0MDg3ODI3MzY2MjkyIiwiY3JvcCI6WzAsNTIsMjAwNSwxMTI4XSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","212.85","214.48","218.48","215.27","212.85","218.48","10.41","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243287","243287","243287","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjRjMGM1YjY4OTk3Yzc4MDk0M2FmMDNlOTdiNTFmYjQzIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","227.74","226.36","227.43","227.18","226.36","227.74","26.42","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","221","221","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjU4YzhkMWViYjRmMjQ0ZDYxMGYwZTJmMTMyODVhYTBkIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","226.93","225.13","225.33","225.8","225.13","226.93","26.1","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","553","553","553","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjdiZmU3MjdhZTZiZjFkMzNmNmUyYzVmOGEzYzgyODM5IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","222.62","222.64","221.12","222.13","221.12","222.64","18.63","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243316","243316","243316","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjJjNDNlZjI4MmFmYTBhM2FkMWZlNWEwMWRkMWZjM2EzIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.86","222.15","217.05","218.69","216.86","222.15","13.19","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243304","243304","243304","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImNhYzAyNWYxNmNiYWRhNjFjYTkyZjY1MzlkNTNkZmY4IiwiY3JvcCI6WzAsNzEsMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","224.86","224.33","223.14","224.11","223.14","224.86","22.03","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243286","243286","243286","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6ImVkZWFhYzkyYzQ0MTczZDBlMDQ3YTZhZGQyMTA4MWRmIiwiZnAiOlswLjQ2Nzg1MSwwLjIzMDA1NV0sInIiOjEuNjcsIm8iOiJnbG9iYWwifQ","234.63","234.4","235.26","234.76","234.4","235.26","34.2","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","220","221","221","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImMyMzg1YThhNmI2ZTVjMzEzNzU2MzlhNzhjMjJhMzc3IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","218.44","218.48","215.91","217.61","215.91","218.48","15.53","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","220","221","221","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjEyMjZkOTVhNjBmYzY4MWMyY2VkNjc2M2U3NmIwZWE4IiwiY3JvcCI6WzAsODksMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","211.57","211.95","210.76","211.43","210.76","211.95","7.43","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","552","553","553","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImRiNzk4ZjU4NzU4NDY0MzY1NTliMDlhNzY4MTA1ZDNiIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","214.63","215.96","215.53","215.37","214.63","215.96","11.1","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","543","543","543","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImMyMTVjODFlY2I3MTNhNWY4NjI3ZTExNjhkOGM4MzE4IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","219.7","219.27","218.68","219.22","218.68","219.7","11.88","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","220","220","220","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImVjNDZmNTc1ZWFkZTNjOTc2MzRjODcyNTYxZWNlYTJhIiwiY3JvcCI6WzAsMTUsMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","216.56","215.79","215.21","215.85","215.21","216.56","12.73","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","539","539","539","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjhjMjRmN2FkYzRkNjMzNDk1ZmFlOTVjNzEyMTRiOThjIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","219.8","218.82","218.38","219","218.38","219.8","16.34","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","220","220","220","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjhlMWI4MmI1NjhhY2E2MGY3OGU3Zjc3MWUzMzg2YmUyIiwiY3JvcCI6WzAsNzksMTAyNCw1NzZdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.35","225.51","214.83","218.9","214.83","225.51","11.8","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","220","220","220","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6ImZmNDJhNjQxMTc1ZmYxN2RjMGYyNTFjNzI2ZDAyMmYwIiwiZnAiOlswLjQ5ODc1LDAuNTA2NjY3XSwiciI6MS41NywibyI6Imdsb2JhbCJ9","231.14","232.25","230.69","231.36","230.69","232.25","30.4","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","219","220","220","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjNkNTcyZjU5ZmVlMWU0ZWIyMzM5YjcwMWIzOTUwYmE1IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.17","215.52","210.36","214.02","210.36","216.17","7.44","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","219","219","219","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6Ijc4NjllZGE2MmQ5MjQxNGY1ODAwOGE5NjM5NDFiYmI3IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.15","217.15","213.55","215.62","213.55","217.15","10.41","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","219","219","219","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjY3ZWRlMzg2N2JiMzJkNjc0NGQ4ODU4N2IzNjY5NmZkIiwiY3JvcCI6WzAsMTI4LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","221.99","223.56","222.76","222.77","221.99","223.56","19.51","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","219","219","219","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImJiMzhiMzNmNTE0NWUwMDZkZTZmMDU3NjFhNDVjZDlkIiwiY3JvcCI6WzAsMTI0LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","212.86","214.75","212.94","213.52","212.86","214.75","8.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","219","219","219","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImVmNDQ1YTcxYTZiOTA4NmIzMmRkZTA5N2E5NmY1NTM0IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","222.03","223.56","219.86","221.82","219.86","223.56","17.81","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","218","219","219","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjNiYThiNDQzYzFiZDljODZhNjcyZGY4NmY3OGNiZDQyIiwiY3JvcCI6WzAsMSwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","226.97","225.72","227.24","226.64","225.72","227.24","23.8","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","218","219","219","200",""
